target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1272s7,9C3C,B,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.6989389920424403,47.49132270123037,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.42352,0.0,0.0,True,0.26753,2.82,74,success,
T1272s9,9C3C,n,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.6852815585801975,2.609602354791375,0.7,70.0,0.2742857142857143,0.6171428571428571,0.9142857142857144,0.9942857142857144,internal_iterative_ca,,0.85483,0.7,70.0,True,0.64785,2.3,173,success,
T1280,9F5M,AAA,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.8489744424548266,1.031490888629069,0.9145299145299144,91.45299145299144,0.6923076923076923,0.9658119658119658,1.0,1.0,internal_iterative_ca,,0.97122,0.9145299145299144,91.45299145299144,True,0.95924,0.99,234,success,
T1299,9FJL,A,boltz2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.861913113869401,1.495613458907276,0.8035714285714286,80.35714285714286,0.375,0.8392857142857143,1.0,1.0,internal_iterative_ca,,0.91853,0.8035714285714286,80.35714285714286,True,0.91853,1.5,168,success,
T1104,7ROA,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.5405764125900645,8.639217348625444,0.3760869565217391,37.60869565217392,0.008695652173913,0.3391304347826087,0.4695652173913043,0.6869565217391305,internal_iterative_ca,,0.54115,0.3760869565217391,37.60869565217392,True,0.5345,3.74,95,success,
T1106s1,7QIH,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.7548143053645117,11.371229321519696,0.2957746478873239,29.577464788732392,0.0,0.0,0.5352112676056338,0.647887323943662,internal_iterative_ca,,0.42714,0.2957746478873239,29.577464788732392,True,0.28684,2.79,46,success,
T1106s2,7QIH,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.9593763724198509,1.4320782428077634,0.9436936936936936,94.36936936936937,0.8558558558558559,0.954954954954955,0.963963963963964,1.0,internal_iterative_ca,,0.94665,0.9436936936936936,94.36936936936937,True,0.92277,1.23,111,success,
T1112,8ORK,AAA,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8601040689243369,3.32571854010492,0.6713169642857143,67.13169642857143,0.3616071428571428,0.5044642857142857,0.8504464285714286,0.96875,internal_iterative_ca,,0.87945,0.6713169642857143,67.13169642857143,True,0.8584,2.97,444,success,
T1114s1,7UTD,Q,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.7461538461538462,17.250011219153663,0.1991525423728813,19.91525423728813,0.0,0.0,0.0169491525423728,0.7796610169491526,internal_iterative_ca,,0.55225,0.1991525423728813,19.91525423728813,True,0.19808,2.36,42,success,
T1114s2,7UTD,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.7451174079927748,9.02757641388998,0.5706521739130435,57.06521739130434,0.0031055900621118,0.6770186335403726,0.782608695652174,0.8198757763975155,internal_iterative_ca,,0.81275,0.5706521739130435,57.06521739130434,True,0.7143,2.65,287,success,
T1114s3,7UTD,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.8728362381773838,2.5862899714202023,0.90380859375,90.380859375,0.7734375,0.919921875,0.94921875,0.97265625,internal_iterative_ca,,0.95988,0.90380859375,90.380859375,True,0.91934,1.83,507,success,
T1120,7QVB,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.8484060984060984,10.956259842901696,0.1622807017543859,16.228070175438596,0.0,0.0175438596491228,0.1491228070175438,0.4824561403508772,internal_iterative_ca,,0.48523,0.1622807017543859,16.228070175438596,True,0.47173,3.19,127,success,
T1122,8BBT,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.509841628959276,16.92666740487108,0.2108695652173913,21.086956521739133,0.0,0.0,0.308695652173913,0.5347826086956522,internal_iterative_ca,,0.49063,0.2108695652173913,21.086956521739133,True,0.47134,3.81,144,success,
T1129s2,8A8C,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.2017939814814814,23.189953181396323,0.0151515151515151,1.5151515151515151,0.0,0.0,0.0,0.0606060606060606,internal_iterative_ca,,0.30497,0.0151515151515151,1.5151515151515151,True,0.26469,7.66,268,success,
T1133,8DYS,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.915641355247452,7.889552040354363,0.9156479217603912,91.56479217603912,0.78239608801956,0.9242053789731052,0.9731051344743276,0.982885085574572,internal_iterative_ca,,0.98087,0.9156479217603912,91.56479217603912,True,0.689,1.07,409,success,
T1134s1,7UBZ,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.9209575030858754,1.146207487867293,0.9163043478260868,91.63043478260867,0.7391304347826086,0.9391304347826088,0.9869565217391304,1.0,internal_iterative_ca,,0.96599,0.9163043478260868,91.63043478260867,True,0.96599,1.15,230,success,
T1134s2,7UBZ,D,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8371684425300385,6.266604000475298,0.7957920792079207,79.57920792079207,0.6534653465346535,0.806930693069307,0.8366336633663366,0.8861386138613861,internal_iterative_ca,,0.86463,0.7957920792079207,79.57920792079207,True,0.56666,2.21,188,success,
T1137s1,8FEF,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.7950710900473933,75.92975851646811,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.4126,0.0,0.0,True,0.39728,3.81,194,success,
T1137s2,8FEF,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.8677989442276797,64.8027836044292,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.40712,0.0,0.0,True,0.3984,3.56,159,success,
T1137s3,8FEF,C,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.901203175390722,57.32527289560216,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.36803,0.0,0.0,True,0.23641,4.94,157,success,
T1137s4,8FEF,D,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.7244227353463588,75.93106951383557,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.35602,0.0,0.0,True,0.25992,4.45,170,success,
T1137s5,8FEF,E,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.8424772637406089,71.97547490431529,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.38985,0.0,0.0,True,0.36022,3.22,159,success,
T1137s6,8FEF,F,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.8065524741707449,73.10938613847797,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.41842,0.0,0.0,True,0.33194,4.59,208,success,
T1137s7,8FEF,G,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8289181782591674,10.976911327497426,0.798494983277592,79.8494983277592,0.5919732441471572,0.8361204013377926,0.8729096989966555,0.8929765886287625,internal_iterative_ca,,0.92584,0.798494983277592,79.8494983277592,True,0.4353,2.39,298,success,
T1137s8,8FEF,I,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.8839299794985018,1.7749679470288873,0.8705533596837944,87.05533596837944,0.7035573122529645,0.8300395256916996,0.9565217391304348,0.9920948616600792,internal_iterative_ca,,0.94159,0.8705533596837944,87.05533596837944,True,0.89736,1.67,252,success,
T1137s9,8FEF,J,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.8565630797773656,2.323779755089433,0.8003802281368821,80.03802281368822,0.5019011406844106,0.7832699619771863,0.9277566539923956,0.988593155893536,internal_iterative_ca,,0.91738,0.8003802281368821,80.03802281368822,True,0.83919,2.02,261,success,
T1145,7UWW,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.6049787282971139,26.9553695060826,0.0419303797468354,4.193037974683545,0.0,0.0,0.0,0.1677215189873417,internal_iterative_ca,,0.41772,0.0419303797468354,4.193037974683545,True,0.41594,5.19,319,success,
T1147,8EM5,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.926673479816045,1.0150385350601978,0.9538043478260868,95.38043478260867,0.8804347826086957,0.9456521739130436,0.9891304347826086,1.0,internal_iterative_ca,,0.94953,0.9538043478260868,95.38043478260867,True,0.85223,1.02,92,success,
T1151s2,8D5V,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8276774595267746,2.1996402422789707,0.8630952380952381,86.30952380952381,0.7380952380952381,0.8333333333333334,0.8928571428571429,0.988095238095238,internal_iterative_ca,,0.86131,0.8630952380952381,86.30952380952381,True,0.63897,1.94,82,success,
T1155,8PBV,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.6063392470791865,7.040288538360963,0.5086206896551724,50.86206896551724,0.0862068965517241,0.4568965517241379,0.6379310344827587,0.853448275862069,internal_iterative_ca,,0.62915,0.5086206896551724,50.86206896551724,True,0.62915,3.58,102,success,
T1157s2,8PKO,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.9071095571095572,11.137224344165553,0.28125,28.125,0.0,0.0,0.3793103448275862,0.7456896551724138,internal_iterative_ca,,0.61122,0.28125,28.125,True,0.57853,4.5,360,success,
T1159,7PZT,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.6560173697270472,5.882996430095086,0.503125,50.31250000000001,0.00625,0.45625,0.6625,0.8875,internal_iterative_ca,,0.73328,0.503125,50.31250000000001,True,0.73328,3.11,147,success,
T1183,8IFX,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.9382881951622908,1.126041729864781,0.95,95.0,0.8666666666666667,0.9487179487179488,0.9846153846153848,1.0,internal_iterative_ca,,0.9692,0.95,95.0,True,0.94552,1.13,195,success,
T1185s1,8OUY,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.843809980806142,8.113006524924021,0.4392857142857143,43.92857142857143,0.0,0.0285714285714285,0.8571428571428571,0.8714285714285714,internal_iterative_ca,,0.80624,0.4392857142857143,43.92857142857143,True,0.1715,1.42,62,success,
T1185s2,8OUY,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8343019184988096,8.214345694552298,0.6789137380191692,67.89137380191693,0.4792332268370607,0.6677316293929713,0.7603833865814696,0.8083067092651757,internal_iterative_ca,,0.82142,0.6789137380191692,67.89137380191693,True,0.69046,2.87,284,success,
T1185s4,8OUY,D,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8542706600110925,2.514764267290567,0.8525641025641025,85.25641025641025,0.6581196581196581,0.8717948717948718,0.9188034188034188,0.9615384615384616,internal_iterative_ca,,0.92667,0.8525641025641025,85.25641025641025,True,0.77984,1.84,231,success,
T1194,8OKH,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.8385069266290406,1.9628232800888856,0.8185975609756098,81.85975609756098,0.5182926829268293,0.823170731707317,0.9390243902439024,0.9939024390243902,internal_iterative_ca,,0.90844,0.8185975609756098,81.85975609756098,True,0.88831,1.71,163,success,
T1212,9B0L,P,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.7468637579559081,22.944594997115484,0.4120171673819742,41.20171673819743,0.0,0.0,0.8090128755364807,0.8390557939914163,internal_iterative_ca,,0.80555,0.4120171673819742,41.20171673819743,True,0.80555,2.22,399,success,
T1227s1,9N8W,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.8912942751235585,1.803252872392026,0.8246173469387754,82.46173469387755,0.4642857142857143,0.8622448979591837,0.979591836734694,0.9923469387755102,internal_iterative_ca,,0.95568,0.8246173469387754,82.46173469387755,True,0.87967,1.8,392,success,
T1266,8QFB,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.7106355470876429,10.654574211642917,0.5369127516778524,53.69127516778524,0.0,0.62751677852349,0.6912751677852349,0.8288590604026845,internal_iterative_ca,,0.79707,0.5369127516778524,53.69127516778524,True,0.71276,3.16,270,success,
T1272s2,9C3C,a,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.8466552778277289,31.209447362792,0.3564668769716088,35.646687697160885,0.0,0.0,0.7034700315457413,0.722397476340694,internal_iterative_ca,,0.69301,0.3564668769716088,35.646687697160885,True,0.60778,1.64,230,success,
T1272s3,9C3C,b,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.7600441944556047,15.641279367875562,0.1030534351145038,10.30534351145038,0.0,0.0076335877862595,0.0687022900763358,0.3358778625954198,internal_iterative_ca,,0.35879,0.1030534351145038,10.30534351145038,True,0.30622,4.86,132,success,
T1272s4,9C3C,d,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.855664925672961,13.44594943569044,0.2546468401486988,25.46468401486989,0.0,0.0074349442379182,0.3308550185873606,0.6802973977695167,internal_iterative_ca,,0.49083,0.2546468401486988,25.46468401486989,True,0.46414,4.39,186,success,
T1272s5,9C3C,g,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.865607513988809,10.088762937247624,0.2840909090909091,28.40909090909091,0.0,0.0265151515151515,0.4090909090909091,0.7007575757575758,internal_iterative_ca,,0.48694,0.2840909090909091,28.40909090909091,True,0.45316,5.47,203,success,
T1272s6,9C3C,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.817722371967655,22.62220352086104,0.1556249999999999,15.562499999999996,0.0,0.0025,0.5025,0.1175,internal_iterative_ca,,0.54353,0.1556249999999999,15.562499999999996,True,0.3556,3.03,239,success,
T1272s7,9C3C,B,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.6279840848806366,30.302071607896984,0.0017241379310344,0.1724137931034483,0.0,0.0,0.0,0.0068965517241379,internal_iterative_ca,,0.32157,0.0017241379310344,0.1724137931034483,True,0.215,3.67,68,success,
T1272s9,9C3C,n,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8220576461168935,3.260274592332408,0.7757142857142857,77.57142857142857,0.52,0.7142857142857143,0.9028571428571428,0.9657142857142856,internal_iterative_ca,,0.86576,0.7757142857142857,77.57142857142857,True,0.65101,2.3,171,success,
T1280,9F5M,AAA,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.9584893374572684,0.8280388674020901,0.9604700854700856,96.04700854700856,0.8717948717948718,0.9786324786324786,0.9914529914529916,1.0,internal_iterative_ca,,0.9856,0.9604700854700856,96.04700854700856,True,0.97328,0.7,234,success,
T1299,9FJL,A,chai1,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/chai1/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.9487317862924988,1.041824943544861,0.9508928571428572,95.08928571428572,0.8571428571428571,0.9583333333333334,0.988095238095238,1.0,internal_iterative_ca,,0.96555,0.9508928571428572,95.08928571428572,True,0.96555,1.04,168,success,
T1104,7ROA,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.8793136139552522,1.553618708725804,0.8782608695652174,87.82608695652175,0.591304347826087,0.9565217391304348,0.9739130434782608,0.991304347826087,internal_iterative_ca,,0.92621,0.8782608695652174,87.82608695652175,True,0.91136,1.24,114,success,
T1106s1,7QIH,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.8775790921595599,4.8391121317190775,0.5845070422535211,58.45070422535211,0.2112676056338028,0.4366197183098591,0.7887323943661971,0.9014084507042254,internal_iterative_ca,,0.65232,0.5845070422535211,58.45070422535211,True,0.4207,2.81,64,success,
T1106s2,7QIH,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.9454325867369344,1.5130317142816758,0.9144144144144144,91.44144144144144,0.7837837837837838,0.90990990990991,0.963963963963964,1.0,internal_iterative_ca,,0.92752,0.9144144144144144,91.44144144144144,True,0.90447,1.21,110,success,
T1112,8ORK,AAA,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8873155335664932,3.3808568333801974,0.7594866071428572,75.94866071428572,0.5200892857142857,0.71875,0.8348214285714286,0.9642857142857144,internal_iterative_ca,,0.89162,0.7594866071428572,75.94866071428572,True,0.86974,2.65,438,success,
T1114s1,7UTD,Q,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.8596153846153847,11.820000953283367,0.4364406779661017,43.64406779661017,0.0,0.0338983050847457,0.8305084745762712,0.8813559322033898,internal_iterative_ca,,0.65031,0.4364406779661017,43.64406779661017,True,0.26255,2.29,58,success,
T1114s2,7UTD,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.9124520207721832,1.1965832233984812,0.9177018633540373,91.77018633540372,0.7453416149068323,0.937888198757764,0.9875776397515528,1.0,internal_iterative_ca,,0.97312,0.9177018633540373,91.77018633540372,True,0.85147,1.2,322,success,
T1114s3,7UTD,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.9351317589673428,0.9038321019691754,0.95703125,95.703125,0.84375,0.990234375,0.994140625,1.0,internal_iterative_ca,,0.98888,0.95703125,95.703125,True,0.94672,0.9,512,success,
T1120,7QVB,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.8833448833448834,8.462119567584027,0.3070175438596491,30.701754385964914,0.0087719298245614,0.0701754385964912,0.5087719298245614,0.6403508771929824,internal_iterative_ca,,0.50339,0.3070175438596491,30.701754385964914,True,0.4896,2.84,131,success,
T1122,8BBT,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.4571266968325792,19.431157305499127,0.158695652173913,15.869565217391305,0.0,0.0,0.2217391304347826,0.4130434782608695,internal_iterative_ca,,0.38967,0.158695652173913,15.869565217391305,True,0.37526,4.48,126,success,
T1129s2,8A8C,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.7001736111111111,3.640134743107573,0.712594696969697,71.2594696969697,0.4015151515151515,0.6742424242424242,0.8295454545454546,0.9450757575757576,internal_iterative_ca,,0.90897,0.712594696969697,71.2594696969697,True,0.75698,2.98,523,success,
T1133,8DYS,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.915733174180516,6.438561225885851,0.9223716381418092,92.23716381418092,0.8117359413202934,0.9290953545232272,0.9657701711491442,0.982885085574572,internal_iterative_ca,,0.97994,0.9223716381418092,92.23716381418092,True,0.68841,1.12,409,success,
T1134s1,7UBZ,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.9398254276141772,0.9403603709204508,0.941304347826087,94.1304347826087,0.8043478260869565,0.9695652173913044,0.991304347826087,1.0,internal_iterative_ca,,0.97581,0.941304347826087,94.1304347826087,True,0.97581,0.94,230,success,
T1134s2,7UBZ,D,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8317841759238269,6.551886444126927,0.8069306930693069,80.69306930693068,0.6881188118811881,0.8118811881188119,0.8415841584158416,0.8861386138613861,internal_iterative_ca,,0.87164,0.8069306930693069,80.69306930693068,True,0.56987,1.7,186,success,
T1137s1,8FEF,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.8939336492890995,65.47768671811929,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.37231,0.0,0.0,True,0.35765,2.58,159,success,
T1137s2,8FEF,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.9307436309387194,39.9308881696988,0.0477611940298507,4.776119402985075,0.0,0.0,0.0029850746268656,0.1880597014925373,internal_iterative_ca,,0.42904,0.0477611940298507,4.776119402985075,True,0.41958,2.99,159,success,
T1137s3,8FEF,C,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.9010171173406104,53.012929366198655,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.42969,0.0,0.0,True,0.26882,4.28,168,success,
T1137s4,8FEF,D,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.855683836589698,62.931635414566216,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.35802,0.0,0.0,True,0.26056,3.9,166,success,
T1137s5,8FEF,E,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.9137010676156584,26.979432776687148,0.0006983240223463,0.0698324022346368,0.0,0.0,0.0,0.0027932960893854,internal_iterative_ca,,0.44101,0.0006983240223463,0.0698324022346368,True,0.40746,4.02,187,success,
